name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Burkholderia sp. 2002721687	1468409	species	7285824	1	0	0.0
Burkholderiales bacterium GJ-E10	1469502	species	3276549	1	0	0.0
Zhongshania aliphaticivorans	1470434	species	4204359	1	1	0.0
Nonlabens sp. MIC269	1476901	species	2884293	1	1	0.0
Methylobacterium sp. C1	1479019	species	6459145	2	0	0.0
Thermofilum carboxyditrophus	1483572	species	1754190	1	0	0.0
Hymenobacter sp. PAMC 26554	1484116	species	5451254	3	3	0.0
Hymenobacter sp. PAMC 26628	1484118	species	5366977	1	1	0.0
Pantoea sp. PSNIH2	1484157	species	4967343	1	1	0.0
Corynebacterium sp. ATCC 6931	1487956	species	2471920	2	1	0.0
Anoxybacillus sp. B7M1	1490057	species	3869056	2	2	0.0
Flavobacterium gilvum	1492737	species	4402594	4	4	0.0
Flavisolibacter sp. LCS9	1492898	species	5940863	3	3	0.0
Synechococcus phage ACG-2014b	1493508	species	172688	15	4	0.0
Synechococcus phage ACG-2014d	1493509	species	179110	24	13	0.0
Synechococcus phage ACG-2014e	1493510	species	189418	26	9	0.0
Synechococcus phage ACG-2014f	1493511	species	228143	11	9	0.0
Synechococcus phage ACG-2014g	1493512	species	174885	18	5	0.0
Synechococcus phage ACG-2014i	1493513	species	190768	27	5	0.0
Synechococcus phage ACG-2014j	1493514	species	192108	20	3	0.0
Arthrobacter sp. PAMC 25486	1494608	species	4593579	2	2	0.0
methanogenic archaeon ISO4-H5	1495144	species	1937883	1	1	0.0
Pseudomonas sp. St29	1500687	species	6833117	1	1	0.0
Vibrio phage X29	1500713	species	41569	1	1	0.0
Prochlorococcus sp. MIT 0604	1501268	species	1780061	8	3	0.0
Prochlorococcus sp. MIT 0801	1501269	species	1929203	2	1	0.0
Burkholderia stagnalis	1503054	species	7583807	1	0	0.0
Burkholderia territorii	1503055	species	6902370	3	0	0.0
Halomonas sp. KO116	1504981	species	5168360	33	32	0.00390342
Jeotgalibacillus malaysiensis	1508404	species	4119509	1	1	0.0
Candidatus Arthromitus sp. SFB-mouse-NL	1508644	species	1654902	1	0	0.0
Dehalococcoides sp. UCH007	1522671	species	1473548	1	0	0.0
Lacimicrobium alkaliphilum	1526571	species	4378835	2	2	0.0
Bosea vaviloviae	1526658	species	6713548	3	3	0.0
Planococcus sp. PAMC 21323	1526927	species	3199864	3	3	0.0
Rickettsiales bacterium Ac37b	1528098	species	1917564	1	1	0.0
Lawsonella clevelandensis	1528099	species	3775705	2	2	0.0
Brevundimonas sp. DS20	1532555	species	3475610	1	1	0.0
Pseudomonas sp. DR 5-09	1534110	species	6427864	2	0	0.0
Paenibacillus sp. FSL P4-0081	1536769	species	8423054	1	1	0.0
Paenibacillus sp. FSL R5-0912	1536771	species	7718525	1	1	0.0
Paenibacillus sp. FSL H7-0357	1536774	species	7692748	2	2	0.0
Paenibacillus sp. FSL H7-0737	1536775	species	6765883	1	1	0.0
Prochlorococcus phage P-TIM68	1542477	species	197361	53	48	0.0
Sedimenticola thiotaurini	1543721	species	3962284	2	1	0.0
Mycobacterium sp. EPa45	1545728	species	6177406	2	2	0.0
Francisella sp. FSC1006	1547445	species	2015987	1	1	0.0
Woeseia oceani	1548547	species	4059891	1	1	0.0
Sphingomonas taxi	1549858	species	4061902	1	1	0.0
Thermofilum sp. 1807-2	1550241	species	1611988	1	1	0.0
Limnochorda pilosa	1555112	species	3817036	1	1	0.0
Enterobacter sp. E20	1560339	species	4763114	5	0	0.0
Streptomyces sp. CCM_MD2014	1561022	species	8274043	3	1	0.0
Mycobacterium sp. QIA-37	1561223	species	4855372	1	1	0.0
Rhodococcus sp. B7740	1564114	species	5341557	1	1	0.0
Paenibacillus sp. IHBB 10380	1566358	species	5787303	2	1	0.0
Bacillus sp. YP1	1574141	species	4153566	2	0	0.0
Edwardsiella sp. EA181011	1578828	species	3934167	1	1	0.0
Wenzhouxiangella marina	1579979	species	3675202	1	0	0.0
Candidatus Methylopumilus turicensis	1581680	species	1754988	1	1	0.0
Fusobacterium hwasookii	1583098	species	2496436	4	2	0.0
Myroides sp. A21	1583100	species	4155464	2	1	0.0
Pseudomonas cerasi	1583341	species	6345256	2	1	0.0
Lentzea sp. DHS C013	1586287	species	9997872	1	1	0.0
Cyanophage P-TIM40	1589733	species	188632	32	26	0.0
Pseudoplusia includens SNPV IE	1592335	leaf	139132	1	1	0.0
Condylorrhiza vestigialis MNPV	1592576	species	125767	1	1	0.0
Haloarcula sp. CBA1115	1592728	species	4225046	2	0	0.0
Candidatus Nitrosotenuis cloacae	1603555	species	1620156	1	1	0.0
Desulfuromonas soudanensis	1603606	species	3958620	2	2	0.0
Escherichia phage ECBP2	1604355	species	77315	1	1	0.0
Acinetobacter sp. NCu2D-2	1608473	species	3048277	3	1	0.0
Confluentimicrobium sp. EMB200-NS6	1609966	species	4147426	8	5	0.0
Methanobrevibacter sp. YE315	1609968	species	2273296	2	2	0.0
Sphingomonas hengshuiensis	1609977	species	5228389	3	2	0.0
Pseudomonas sp. MRSN12121	1611770	species	6986763	5	2	0.0
Geminocystis sp. NIES-3708	1615909	species	4042078	3	3	0.0
Paenibacillus bovis	1616788	species	5354277	1	1	0.0
Geminocystis sp. NIES-3709	1617448	species	4426059	4	4	0.0
Erwinia gerundensis	1619313	species	4481256	1	1	0.0
Spongiibacter sp. IMCC21906	1620392	species	3481669	3	3	0.0
Hoeflea sp. IMCC20628	1620421	species	5119813	2	1	0.0
Lutibacter sp. LP1	1622118	species	2966978	3	1	0.0
Bacillus sp. LM 4-2	1628753	species	4069266	2	0	0.0
Acetobacter sp. SLV-7	1633874	species	3106397	1	1	0.0
Citromicrobium sp. JL477	1634516	species	3258499	2	2	0.0
Planctomyces sp. SH-PL62	1636152	species	6784659	1	1	0.0
Pseudonocardia sp. HH130629-09	1641402	species	6300975	4	3	0.0
Petrimonas mucosa	1642646	species	3717632	1	1	0.0
Devosia sp. H5989	1643450	species	4594249	2	0	0.0
Maribacter sp. 1_2014MBL_MicDiv	1644130	species	4399611	1	0	0.0
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	species	6453540	1	1	0.0
Sinorhizobium phage phiM19	1647404	species	194701	1	0	0.0
Sinorhizobium phage phiN3	1647405	species	206713	1	0	0.0
Erythrobacter atlanticus	1648404	species	3226359	1	0	0.0
Bacillus paralicheniformis	1648923	species	4382163	2	1	0.0
Streptomyces sp. CFMR 7	1649184	species	8307279	7	4	0.0
Pseudomonas sp. CCOS 191	1649877	species	6012947	1	1	0.0
Arthrobacter sp. YC-RL1	1652545	species	4018639	1	1	0.0
Rhodococcus sp. PBTS 1	1653478	species	4251687	1	0	0.0
Rhodococcus sp. PBTS 2	1653479	species	5316948	1	0	0.0
Mitsuaria sp. 7	1658665	species	6085092	2	2	0.0
Pseudomonas sp. GR 6-02	1659194	species	6500345	1	0	0.0
Magnetospirillum sp. XM-1	1663591	species	4992477	3	3	0.0
Bacillus glycinifermentans	1664069	species	4607442	1	0	0.0
Marinobacter sp. CP1	1671721	species	4768422	10	5	3.80693e-12
Labrenzia sp. CP4	1674922	species	6051301	4	3	0.0
Massilia sp. NR 4-1	1678028	species	6361416	1	1	0.0
Limnohabitans sp. 103DPR2	1678129	species	2948795	1	1	0.0
Burkholderia sp. HB1	1678678	species	7206167	2	1	0.0
Akkermansia glycaniphila	1679444	species	3074078	1	1	0.0
Mycobacterium sp. YC-RL4	1682113	species	6053985	3	3	0.0
Enterobacter sp. FY-07	1692238	species	5138701	1	0	0.0
Microbacterium sp. CGR1	1696072	species	3634864	2	2	0.0
Bordetella sp. H567	1697043	species	5532470	5	4	0.0
Citrobacter sp. FDAARGOS_156	1702170	species	4727434	1	0	0.0
Rhizobium sp. N324	1703969	species	6972593	2	2	0.0
Candidatus Xiphinematobacter sp. Idaho Grape	1704307	species	915884	1	1	0.0
Capnocytophaga sp. oral taxon 323	1705617	species	2614527	2	0	0.0
Massilia sp. WG5	1707785	species	6267305	2	0	0.0
Turicibacter sp. H121	1712675	species	2622031	1	1	0.0
Microbacterium sp. No. 7	1714373	species	4827965	2	0	0.0
Klebsiella sp. G5	1715259	species	4702949	2	1	0.0
Staphylococcus sp. AntiMn-1	1715860	species	2738396	1	1	0.0
Candidatus Nitrospira inopinata	1715989	species	3295117	1	1	0.0
Desulfovibrio sp. J2	1716143	species	3966573	1	0	0.0
Psychrobacter sp. AntiMn-1	1720344	species	3138120	6	2	3.06885e-16
Chryseobacterium sp. IHB B 17019	1721091	species	4077766	1	0	0.0
Rhodococcus sp. 008	1723645	species	7438324	2	2	0.0
Streptomyces sp. CdTB01	1725411	species	10191567	2	2	0.0
Algoriphagus sp. M8-2	1727163	species	3882610	2	2	0.0
Algibacter alginolytica	1736674	species	3994770	4	4	0.0
Devosia sp. A16	1736675	species	5032994	2	1	0.0
Burkholderia sp. Bp5365	1740162	species	7287809	1	0	0.0
Burkholderia sp. Bp7605	1740163	species	5705688	1	0	0.0
Marinobacter sp. LQ44	1749259	species	4435564	16	14	3.75176e-11
Kurthia sp. 11kri321	1750719	species	2964527	2	2	0.0
Nostoc sp. NIES-3756	1751286	species	6987571	5	2	0.0
Streptomyces sp. 4F	1751294	species	8047771	2	1	0.0
Fischerella sp. NIES-3754	1752063	species	5826863	6	3	0.0
Leptolyngbya sp. NIES-3755	1752064	species	6761657	2	2	0.0
Serinicoccus sp. JLT9	1758689	species	3597394	2	1	0.0
Caulobacteraceae bacterium OTSz_A_272	1759059	species	3732719	1	1	0.0
Serratia sp. YD25	1759437	species	5117644	3	1	0.0
Thalassotalea sp. LPB0090	1763536	species	3861670	5	4	0.0
Paenibacillus sp. LPB0068	1763538	species	4757181	2	2	0.0
Deinococcus actinosclerus	1768108	species	3264334	1	1	0.0
Paucibacter sp. KCTC 42545	1768242	species	5169161	1	0	0.0
Polaribacter vadi	1774273	species	3809314	2	1	0.0
Alteromonas sp. Mac1	1777491	species	4696291	4	2	0.0
Candidatus Hoaglandella endobia	1778263	species	636713	1	1	0.0
Candidatus Mikella endobia	1778264	species	352837	1	1	0.0
Streptomyces sp. S10(2016)	1783515	species	9083372	2	1	0.0
Pseudomonas sp. MS586	1785145	species	6247726	1	0	0.0
Gemella sp. oral taxon 928	1785995	species	1769679	1	1	0.0
Leptotrichia sp. oral taxon 847	1785996	species	2194935	1	1	0.0
Pseudomonas sp. L10.10	1788301	species	5149788	1	1	0.0
Acinetobacter sp. BRTC-1	1789224	species	3741098	3	3	0.0
Bosea sp. PAMC 26642	1792307	species	5510355	1	1	0.0
Yangia sp. CCB-MM3	1792508	species	5522061	16	16	0.0
Stenotrophomonas sp. KCTC 12332	1793721	species	4541594	4	1	0.0
Burkholderia sp. PAMC 26561	1795043	species	7431919	4	2	0.0
Microbacterium sp. PAMC 28756	1795053	species	3539061	1	1	0.0
Frondihabitans sp. PAMC 28766	1795630	species	4766863	1	1	0.0
Variovorax sp. PAMC 28711	1795631	species	4316152	2	2	0.0
Burkholderia sp. PAMC 28687	1795874	species	6881273	2	1	0.0
Bacteroides sp. I48	1796613	species	4839918	1	1	0.0
Blautia sp. YL58	1796616	species	5128792	1	1	0.0
Burkholderia sp. OLGA172	1804984	species	8574890	1	1	0.0
Sphingorhabdus sp. M41	1806885	species	3339521	1	0	0.0
Arthrobacter sp. ZXY-2	1806905	species	5058708	2	2	0.0
Enterobacter cloacae complex 'Hoffmann cluster III'	1812934	species	4899947	3	0	0.0
Enterobacter cloacae complex 'Hoffmann cluster IV'	1812935	species	4899997	4	0	0.0
Salmonella phage vB_SnwM_CGG4-1	1815631	species	159878	1	1	0.0
Colwellia sp. PAMC 20917	1816218	species	4683314	2	1	0.0
Gordonia phage Kita	1821556	species	50346	1	0	0.0
Gordonia phage SoilAssassin	1821562	species	47880	1	0	0.0
Marinobacterium sp. ST58-10	1821621	species	5191608	2	2	0.0
Edwardsiella anguillarum	1821960	species	4329652	1	1	0.0
Desulfuromonas sp. DDH964	1823759	species	3924652	1	1	0.0
Bacillus sp. IHB B 7164	1827146	species	5036631	1	0	0.0
Brevundimonas sp. GW460-12-10-14-LB2	1827469	species	3263775	3	2	0.0
Lachnoclostridium sp. YL32	1834196	species	7225343	2	2	0.0
Ruminiclostridium sp. KB18	1834198	species	3802817	1	1	0.0
Burkholderiales bacterium YL45	1834205	species	2923068	3	3	0.0
Polynucleobacter duraquae	1835254	species	2026292	5	2	0.0
Bacillus sp. FJAT-14266	1837130	species	4109356	2	1	0.0
Escherichia phage 64795_ec1	1837842	species	39235	1	0	0.0
Gordonia phage ClubL	1838065	species	92618	1	0	0.0
Gordonia phage Kvothe	1838071	species	75462	1	1	0.0
Gordonia phage Smoothie	1838078	species	93139	1	0	0.0
Opitutaceae bacterium IG16b	1838286	species	4199284	1	1	0.0
Streptomyces sp. RTd22	1841249	species	11142275	3	2	0.0
Acidovorax sp. RAC01	1842533	species	4574859	2	2	0.0
Agrobacterium sp. RAC06	1842536	species	4964647	1	1	0.0
Hydrogenophaga sp. RAC07	1842537	species	4674684	2	2	0.0
Bosea sp. RAC05	1842539	species	5620120	4	4	0.0
Methyloversatilis sp. RAC08	1842540	species	3937190	5	2	0.0
Streptomyces sp. SAT1	1849967	species	7472530	1	0	0.0
Lutibacter sp. LPB0138	1850246	species	3426122	2	2	0.0
Rhodobacter sp. LPB0142	1850250	species	3780829	8	7	0.0
Arachidicoccus sp. BS20	1850526	species	3492500	1	1	0.0
Morganella phage vB_MmoM_MP1	1852628	species	163201	1	1	0.0
Pseudomonas sp. A3(2016)	1853130	species	6823539	1	1	0.0
Sphingobium sp. EP60837	1855519	species	4261696	1	1	0.0
Pseudomonas sp. TCU-HL1	1856685	species	6256697	4	1	0.0
Halothiobacillus sp. LS2	1860122	species	2908964	1	1	0.0
Enterobacter sp. HK169	1868135	species	4551186	5	0	0.0
Rhizobium sp. S41	1869170	species	5524367	2	0	0.0
Enterobacter cloacae complex sp. 35734	1870930	species	5276896	4	0	0.0
Marinobacter sp. Hb8	1874317	species	4121005	1	1	0.0
Mycobacterium sp. djl-10	1879023	species	6579322	3	3	0.0
Brucella sp. 141012304	1885919	species	3442381	1	1	0.0
Gordonia phage Zirinka	1887656	species	52077	1	0	0.0
Anaerolineaceae bacterium oral taxon 439	1889813	species	2945494	1	1	0.0
Bacillus sp. ABP14	1892404	species	5152566	1	0	0.0
Porphyrobacter sp. LM 6	1896196	species	2979257	1	1	0.0
Spiroplasma sp. TU-14	1898044	species	1199640	1	0	0.0
Klebsiella sp. LTGPAF-6F	1905288	species	6790399	1	0	0.0
Pectobacterium parmentieri	1905730	species	5047366	2	0	0.0
Curtobacterium sp. BH-2-1-1	1905847	species	3795948	2	2	0.0
Actinomyces sp. VUL4_3	1912795	species	2207832	1	0	0.0
